,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
55,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662676030.0,-52.17540521943176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664333363.0,-52.22795890410959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637578729.0,-51.379575025367835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1572929097.0,-49.3295486428209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660009792.0,-52.090859367072554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1611944575.0,-50.566721334348046,0.0,0,0,0,0,0,0,0,0,0,0,1,1677796559,1677796559
61,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1520578260.0,-47.66951449137493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616841340.0,-50.72199673389142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1520330423.0,-47.66165563165906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1560350763.0,-48.93069228817859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1629408765.0,-51.12050716641299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1630588059.0,-51.15790233384069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1682161931.0,-52.79329908675799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,6011.7853320483755,8933.736368748288,0.0,4,6039.180391389843,11669.180931134862,0,1.4860371545742346,1.9841276273101032,10,1619689826.0,-50.812321632420094,1.0,3,4,1678134179,1679829431,0,0,0,4,1678134095,1678426247,0,0,0
69,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673640431.0,-52.52308409436834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598847175.0,-50.15140550481989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,53110.78832742303,52754.37286526163,66808.71613592864,2,23017.835140417,0.0,2,0.9932892078354375,-0.07532574980446295,11,1619888225.0,-50.81861282343988,1.0,3,2,1675780139,1678986515,2,1678522955,1678523171,2,1675781615,1678988147,2,1678522511,1678523039
72,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663293659.0,-52.1949901065449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663253555.0,-52.19371841704719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652187043.0,-51.84280162354135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598883883.0,-50.15256950786403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609465718.0,-50.48811729452055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,20755.242888491644,39713.77740875508,11039.009250584335,4,12810.972203263496,19088.741340917313,2,1.9134335175993316,2.0022914582275897,12,1659709628.0,-52.08134122907154,1.0,3,4,1677811415,1679894687,2,1678225055,1679593871,4,1677811091,1678721963,2,1678225127,1679593655
78,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1596448741.0,-50.0753516615931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653128124.0,-51.87264310629122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1673208191.0,-52.509377853881276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1588242234.0,-49.81512503170979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661580374.0,-52.140662195585996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1512843875.0,-47.424258751902585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637162532.0,-51.366377505073565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1613714584.0,-50.622847951547435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1680744551.0,-52.748354261796045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1402.189907592177,7532.706632258763,0.0,1,1402.189907592177,2521.8566785127073,0,5.372101590143259,4.187847435061103,6,1663291931.0,-52.194935312024356,0.0,0,1,1679989451,1679989451,0,0,0,3,1679521139,1680239279,1,1679521331,1679521331
88,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1616525555.0,-50.71198325722983,0.0,0,0,0,0,0,0,0,0,0,0,1,1680191195,1680191195
89,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659748740.0,-52.08258146245561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1654710073.0,-51.922806380010144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1615086478.0,-50.666350424911215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661637025.0,-52.14245858701167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1610807173.0,-50.53065455352613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668452315.0,-52.3585700152207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648803384.0,-51.735506500507356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1608087519.0,-50.44441489091832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,57541.62088446679,104368.0397872434,39816.48030871873,4,20810.628924076183,0.0,2,1.813783452447327,4.521270888295357,15,1533219118.0,-48.07035346905124,1.0,3,4,1675374635,1680214139,2,1676497115,1678772003,4,1675374815,1678680815,3,1676495687,1678854887
98,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1510899276.0,-47.362595922120754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1596230723.0,-50.068438356164386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1680867107.0,-52.7522404870624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1625752955.0,-51.00458219178082,0.0,0,0,0,0,0,0,0,0,0,0,1,1675682183,1675682183
102,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1649197757.0,-51.74801198630137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1649999941.0,-51.77344907407407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668259631.0,-52.3524600456621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1559194370.0,-48.89402330669711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1632113513.0,-51.20627416286149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1636300874.0,-51.33905450913242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1659257620.0,-52.06700814941654,0.0,0,0,0,0,0,0,0,0,0,0,1,1676029955,1676029955
109,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1615671796.0,-50.684910736935564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1496478824.0,-46.90532638888889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,8,1660841859.0,-52.11724403855911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670614595.0,-52.427135464231355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662883450.0,-52.18198246448503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,25609.909407752442,14932.908348266876,3425.905077439666,33,22152.638056205484,9276.145999750417,2,0.583091025841212,0.37478360613981626,46,1623309370.0,-50.927096619736176,1.0,3,33,1675465499,1680210119,2,1680022427,1680080819,6,1675465859,1679722547,4,1676420579,1680065975
115,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648627137.0,-51.72991774479959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1590248630.0,-49.87874743150685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1628838375.0,-51.10242021816337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661229917.0,-52.12954927701674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1606089201.0,-50.3810486428209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662136173.0,-52.15828646626078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662847881.0,-52.180854578893964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1630589785.0,-51.157957064941655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,270051.4492041485,470546.290453245,157785.41191010064,2,99363.17788264866,129895.3435256083,2,1.7424320137513134,0.8023646738683788,11,1672552043.0,-52.48857153729072,1.0,3,2,1676531735,1678071359,2,1678448891,1678516451,2,1676531483,1678070111,3,1676082839,1678529471
124,7359.260642644154,15472.516753231243,7319.970257484551,1,7359.260642644154,15472.516753231243,1,2.1024553286744343,1.9829632376111719,4,1670028275.0,-52.40854337899543,1.0,3,1,1677809855,1677809855,1,1678508615,1678508615,1,1677809795,1677809795,1,1678508651,1678508651
125,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1620718254.0,-50.84493287037037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1595597807.0,-50.04836872146119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1514561989.0,-47.47873978944698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1560875831.0,-48.947342085235924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670193251.0,-52.413774733637744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1644956629.0,-51.61352669964485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,65021.59325419353,150975.3960724665,15582.142812628643,1,65021.59325419353,150975.3960724665,1,2.3219270478692775,2.3833248404463814,3,1508881894.0,-47.29862515854896,1.0,3,1,1675942475,1675942475,1,1678400243,1678400243,1,1675942271,1675942271,0,0,0
132,0.0,4380.038724118646,0.0,0,0.0,0.0,0,0.0,1.0,4,1660171581.0,-52.09598966260781,0.0,0,0,0,0,0,0,0,1,1676567099,1676567099,2,1676564243,1676830307
133,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1661923375.0,-52.15153868594622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1625605146.0,-50.99989519913749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609507964.0,-50.4894569063927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.0,1136262.1990457363,0.0,0,0.0,0.0,0,0.0,1.0,26,1649026137.0,-51.742569951801116,0.0,0,0,0,0,0,0,0,7,1678161731,1678801607,7,1678186451,1679868083
137,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,5,1651685542.0,-51.8268991311517,0.0,0,0,0,0,0,0,0,0,0,0,1,1678489727,1678489727
138,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1617198145.0,-50.73331094622019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1492596797.0,-46.78222812024353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1614830735.0,-50.658240867579906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1249.804699481151,2337.8432051550635,1262.894524496595,1,1249.804699481151,2337.8432051550635,1,1.8705668222607943,1.8972330804700996,6,1647495198.0,-51.694024194571284,1.0,3,1,1675676843,1675676843,1,1679402315,1679402315,1,1675672391,1675672391,1,1679404331,1679404331
142,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609375807.0,-50.4852662354135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,21,1653093409.0,-51.87154230086251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1669596743.0,-52.3948595890411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1666843811.0,-52.30756468797565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4411.390246221606,9357.49354342748,457.81250044147043,8,4062.4964622725333,6532.002852016479,2,2.1212119130567184,3.3796878051133623,19,1597902711.0,-50.12145674784374,1.0,3,8,1676417999,1679024903,2,1678162511,1678401323,6,1675309079,1678342475,1,1675323431,1675323431
147,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1629388228.0,-51.119855942415015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648766542.0,-51.734338248351094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
