,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
82,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653128124.0,-51.87264310629122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1590356234.0,-49.882159531963474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,6,1604779923.0,-50.339531709791984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673208191.0,-52.509377853881276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1588242234.0,-49.81512503170979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661580374.0,-52.140662195585996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1512843875.0,-47.424258751902585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637162532.0,-51.366377505073565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1613714584.0,-50.622847951547435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,11537.976451198003,34979.005153475795,41.1804747023465,2,11496.795976495656,34979.005153475795,1,3.0316412328822078,3.0425002952986007,5,1680744551.0,-52.748354261796045,0.0,0,2,1680745979,1680823859,1,1680746423,1680746423,2,1680745907,1680746339,0,0,0
92,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1663291931.0,-52.194935312024356,0.0,0,0,0,0,0,0,0,0,0,0,2,1681761119,1681761167
93,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616525555.0,-50.71198325722983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659748740.0,-52.08258146245561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1586630782.0,-49.76402622399797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,11,1672239683.0,-52.47866666666667,0.0,0,0,0,0,0,0,0,0,0,0,5,1680248099,1681749107
97,6495487.531571861,12394210.12889634,99.96412771082223,3,6496629.2741957335,12001636.977359554,1,1.9081262289632985,1.9559019734375889,8,1654710073.0,-51.922806380010144,0.6666666666666666,2,3,1681925387,1682122691,1,1681925651,1681925651,3,1681925327,1682121791,1,1681925807,1681925807
98,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1615086478.0,-50.666350424911215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661637025.0,-52.14245858701167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1593497013.0,-49.981752980720444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668452315.0,-52.3585700152207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1648803384.0,-51.735506500507356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1608087519.0,-50.44441489091832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,32689.725035878244,63783.52839405481,27486.849887642697,2,13424.357393808623,-9860.665764995683,1,1.9511797154625776,4.868518981554415,7,1533219118.0,-48.07035346905124,0.5,1,2,1680538175,1681739759,1,1680556403,1680556403,2,1680538535,1681742423,2,1680267407,1680555599
105,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1510899276.0,-47.362595922120754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1596230723.0,-50.068438356164386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1625752955.0,-51.00458219178082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1649197757.0,-51.74801198630137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1649999941.0,-51.77344907407407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668259631.0,-52.3524600456621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1559194370.0,-48.89402330669711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1632113513.0,-51.20627416286149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1636300874.0,-51.33905450913242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659257620.0,-52.06700814941654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1615671796.0,-50.684910736935564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1496478824.0,-46.90532638888889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660841859.0,-52.11724403855911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,6501.853674712746,4149.017837323359,4618.587007000559,2,6501.853674712746,4149.017837323359,2,0.6381284545759428,0.05801167768872207,14,1670614595.0,-52.427135464231355,0.0,0,2,1682108243,1682115023,2,1682171615,1682973059,3,1682113307,1682114891,1,1682171675,1682171675
119,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661896899.0,-52.15069913749366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662883450.0,-52.18198246448503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648627137.0,-51.72991774479959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,31226.746329202084,19081.83797100108,16762.196605191202,5,14141.747786609134,20401.328951545154,3,0.6110735255551252,-0.4279419924998905,31,1502833039.0,-47.106817224759006,1.0,3,5,1680557855,1683492623,3,1681588343,1682107727,2,1680272411,1680449939,4,1681590227,1683831299
123,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1590248630.0,-49.87874743150685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1628838375.0,-51.10242021816337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661229917.0,-52.12954927701674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1606089201.0,-50.3810486428209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,60035.96008945206,141388.1618398599,0.0,1,60035.96008945206,141388.1618398599,0,2.3550578957877097,2.3550578957877097,2,1674591095.0,-52.553229452054794,0.0,0,1,1680707327,1680707327,0,0,0,1,1680707243,1680707243,0,0,0
128,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662136173.0,-52.15828646626078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662847881.0,-52.180854578893964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1630589785.0,-51.157957064941655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672552043.0,-52.48857153729072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670028275.0,-52.40854337899543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1620718254.0,-50.84493287037037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,50005.917334380145,0.0,50007.91367461244,1,50005.917334380145,0.0,1,0.0,1.0,3,1595597807.0,-50.04836872146119,0.0,0,1,1680861887,1680861887,1,1680894467,1680894467,0,0,0,0,0,0
135,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1514561989.0,-47.47873978944698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1560875831.0,-48.947342085235924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670193251.0,-52.413774733637744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1644956629.0,-51.61352669964485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,699.9910619381501,0.0,399.9298596602427,4,300.02318284059163,0.0,1,0.0,1.0,5,1652657628.0,-51.85772377600203,0.0,0,4,1680752531,1682800415,1,1680787739,1680787739,0,0,0,0,0,0
140,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1508881894.0,-47.29862515854896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0.0,29349.073664029263,0.0,0,0.0,0.0,0,0.0,1.0,1,1660171581.0,-52.09598966260781,0.0,0,0,0,0,0,0,0,1,1683220895,1683220895,0,0,0
142,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1625605146.0,-50.99989519913749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609507964.0,-50.4894569063927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1649026137.0,-51.742569951801116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,100092.41829756266,215909.5739514363,0.0,1,100092.41829756266,215909.5739514363,0,2.1571021824007013,2.1571021824007013,2,1651685542.0,-51.8268991311517,0.0,0,1,1681989011,1681989011,0,0,0,1,1681988903,1681988903,0,0,0
146,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1649307297.0,-51.75148547691527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1492596797.0,-46.78222812024353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1614830735.0,-50.658240867579906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1647495198.0,-51.694024194571284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609375807.0,-50.4852662354135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1630415396.0,-51.1524272260274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653093409.0,-51.87154230086251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1669596743.0,-52.3948595890411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
